X,y
Had a hell of a morning so far. First I guess I was signed out of Playstation Network and forgot what password I used for it. Eventually had to reset the password. Still... Error when I tried putting THE RIGHT ONE in. Went to my laptop just so I can watch YouTube. No internet...,0
FINALLY its goodbye to @ThreeUK after having little to no signal for the last year! I cant wait to leave this network behind,0
@BSNL_AS @BSNLCorporate Your wimax service is worst. Problem are not solved even after complaing. I am paying money for intermet but i did not get proper connection. In a month 15 day i get good internet but 15 days there is no internet. I am paying for a month not for 15 days,0
" @SineASMR as someone who has practically no internet at the house, This is my life and I understand your pain",0
"@ByronYork @WSJopinion No phone, mobile or landline, no internet. Shame on cell companies too for not having cell tower backup... https://t.co/0f6v8LZBRz",0
It's 1 am... no phone call. No text. Phone is dead. I wanted to run errands in the morning but whatever. https://t.co/xcKyn10KlK,0
"Love having no phone service, thank you @ThreeUK it's really fun  https://t.co/4rpEBMacwY",0
NOW 8 DAYS WITH NO PHONE SERVICE FROM EE!Not the first time this has happened!Las time (a few months ago) THREE DAYS WITH NO SEVICE!!,0
 @ana_lisboeta i cant text because i have no signal down here. where should we meet,0
 @FlickerOfHope94 my phoneless envious ass,0
I really do not wanna go get no phone  shit blowing me,0
QOTD; What are you currently reading?.Hello loves! .Sorry I havent been here! I went to spend time with family and had no signal at all the whole time I was in the hotel so I havent been able to post or https://t.co/J11Qfyqkm5,0
@ThreeUK It isn't back to normal! No internet at all,0
 @ThreeUK why all day have i Had no internet. i have reset my phone and reset the network settings. STILL not working.,0
@Zuku_WeCare No internet again for the third time this week  what's the issue on your end? ... Acc no 821442,0
AT&amp;T sucks!!  No internet for the second time in 5 days. @ATT   Was off three days last time. Wonder how many days it will be off this time. And they never compensate for time down.,0
"@ragnarock4455 @Chitoseofficial Got you beat. Back in 1994 or so, when I first played FF6 on SNES I heard there was an online fan site where you could talk about the game. I had NO internet then. Keep in mind, there was no Twitter, Facebook, or anything back then. I wanted to be online and talk to fans so much.",0
OUT OF CELLULAR TOUCH TODAY!NO PHONE,0
my college has the worst wifi and no signal  theyre ab6 antis,0
"So two days in Balabac Palawan, with no signal, Big Boy missed a lot on Twitter. https://t.co/YhqgjDHB4Q",0
@ThreeUK why do I keep on getting no internet connection? Once disconnected from WiFi ? No 4G nothing,0
"@ThreeUK I've had barely any/no internet service for almost a week now on my mobile, when will this be fixed?",0
I have spent three days on the Kawhia Harbour. With no internet. I offer you this to give you hope https://t.co/H26PIIRUDn,0
Today vodafone network is down no internet speed .weak signal bar,0
Pattern dat asap am on the road with no internet what is this? Feel like am back in 08 https://t.co/Kj9xdKkfBH,0
Longest 3 and a half hours of my life this last time No phone and no wallet https://t.co/tUpxmzf2MF,0
Anyone else on @ThreeUK got no signal. Nightmare.,0
Friday me pls! Lord Im phoneless AF,0
