X,y
"Jammu And Kashmir: After 72 days 4 million off the 7 million mobile phones receive voice services, but no internet yet. #JammuAndKashmir #Jammu #Kashmir https://t.co/2slBLRfTdp",0
Never use @Postmates. Their lack of communication is horrendous. They messed up our order by having the wrong driver pick it up. They provide no easy way to reconcile. No phone number. They just called us and said to contact basic number. No easy support.,0
"Now the worst part is I am facing horrible connectivity and no internet ,thanks to #Idea . I can’t make calls , signal poor ,call drop and no internet .Why should I face burn of your merger when Idea can’t improve its connectivity .@Idea @VodafoneIN @idea_cares @VodafoneProbs",0
@Uber_India @Uber_Support @Uber it’s really atrocious no replies no communication nothing. Has been done by Uber to handle the issue . The issue is a big one and to be taken seriously yet nothing has been done still about. Not a single call to address my issue,0
 @CofekRebranded @SafaricomPLC I have been buying internet bundles from Safaricom for the last Three days but there is no internet. Safaricom should be forced to compensate us. I am speaking for the silent majority.,0
"""Switched to @Spotify from @AppleMusic and what a mistake. @Spotify keeps saying no internet connection. Not worth $10 a month, back to @AppleMusic where """"it just works"""" everyday.""",0
"And in fact, I tried to send that last night with no internet so it’s been over 11 days now. Can’t do food shop online, can’t pay credit card bills so getting charged interest (!!). Probably best I don’t continue cos I’m SO angry. @TalkTalk",0
"@ThreeUKSupport When can i expect a refund? Had no signal last night, i live on my own and need signal, what if i had a medical emergency and couldn't contact anyone because the service I'm paying for is dead. Not cool.",0
Do you see @ThreeUKSupport @ThreeUK Apparently no internet connection using your 3G/4G network (which Im paying for ) and no live chat even via WiFi And you claim to be working on 5G AVOID 3 mobile LIKE THE PLAGUE  #CunchofBunts #Clowns https://t.co/0O56xvVGOc,0
@ATT @ATTHelp day 4 with no internet service in 77379 area. #unacceptable #fixit,0
@LaurenWGME @WGME Did you get power back? We didnt and what's worse is theres still no internet either.,0
my 12yo has a little girlfriendI took his phone away while he finished his history assignment (2days no phone)this girl texted him 17x asking him what was wrong + why wasnt he replying.. her last text was: so i have him his phone back to text this poor girl back ,0
Do you see @ThreeUKSupport @ThreeUK Apparently no internet connection using your 3G/4G network (which Im paying for ) and no live chat even via WiFi And you claim to be working on 5G AVOID 3 mobile LIKE THE PLAGUE  #CunchofBunts #Clowns https://t.co/0O56xvVGOc,0
"#spectrumoutage Simi Valley, CA no signal from provider as of 12:45 today.",0
"@SkyHelpTeam no phone line for a week, now no access to my tv! I doubt Ill get a refund... yet I pay over 100 a month for slow or no service?",0
Recommended me a bunch of movies to download on Netflix before I have no internet for about 2 weeks thanks,0
"Honestly what did folk do withoot phones, had no signal since this morning and felt absolutely lost withoot it ps @ThreeUK hope yous aw have a shite dinner",0
Im dam near finna go home bruh everybody is pissing me off right now no communication whatsoever,0
 @sungienthusiast i was SUFFERING from no internet EARLIER  NDNXM,0
Got no internet so will spazzz here,0
Still no internet. Broken fiberoptic cable or something and no estimate when it'll get fixed. Guess I'll play persona 3 until I get tired? Idk,0
FINALLY its goodbye to @ThreeUK after having little to no signal for the last year! I cant wait to leave this network behind,0
"@TrevDon How's the fishing??  Actually I couldn't handle the no internet, no electricity part without it feeling oppressive.  I'd want the time for coding projects.",0
"@Ask_Spectrum NO cable, NO internet AGAIN on this beautiful day @GetSpectrum @SamWalkerOBX #SPECTRUM #OBX #27949 https://t.co/G0REPCz4Zu",0
 @Chime Wait? Your engineers have no clue When services are going to be restored? why no communication between Your engineers and Your social media staff? this Is highly suspicious and you need to clean house of incompetent staff.,0
"@TikonaTIL Hello, been facing issue about registering complaint for internet speed/connectivity. When trying via the app, the OTP never reaches us. When trying to call, the lines are forever busy. It has been 2 weeks now with almost no internet availability.",0
No signal on 3  better be fixed by morning,0
No phone call so still my wait for my devils Jersey continues. #maybebychristmas,0
" @ghostofgrant no phone days are hard but so worth it, it does make a difference",0
COD mobile addiction is real,0
Omg go @shanedawson @JeffreeStar @AndrewSiwicki @killer_merch!!! The website is almost sold out... I was stuck at work with no internet  https://t.co/DXj8dwsDYf,0
@shorthyuck that was me calling my workmate who is also on 3 to tell her id be late to work bc i cant pay my parking on my phone bc i have no signal  im truly too reliant on technology,0
If i wake up to no phone imma be so mad bro omg,0
