X,y
I’m so over being phoneless that I’m ready to just walk into T-Mobile grab whatever phone they have and call it a day.,0
"@TimelineAmbush @sonictyrant Ugh. I’m so sorry I missed this. I had it on my calendar, but I was in an area that literally had no signal or anything and I couldn’t get Twitter to load.",0
Having no phone and using this iPad is TRASH,0
"@TikonaTIL Worst service ever. Everyone out there, if you want high blood pressure, waste of money and no internet with most pathetic customer care support pls take Tikona connection. I have never seen such unprofessional company..#prakashbajpai you are running a modern day scam",0
 @cubanalaf @The_Claire_Bear @bdbsport you cant tweet In space lmao theres no internet,0
I have no internet so Im missing all the traves content coming out! :( can someone send me traves content???,0
"@Chime We need compensation for this! Im missing work Bc I cant gas my car up to get there, my commute is 30 mins Im highly the fuck pissed.I understand its technology and it can fail sometimes but no communication but Twitter? Yall got me fucked up",0
" @eircare my ten month old nephew pulled a line in our house and now we have no internet or house phone, where can we ring about this pls help",0
"it is currently past midnight and i still have no phone, which means i do not even know if i am getting it back tomorrow.",0
"@KCOMhome why do I have no WiFi? I have lightstream but have had no internet since yesterday morning. If its still due to fortnight update, its ridiculou. I work from@home and cannot get onto anything at all. Our sky also cant connect despite restarting!",0
Was just about to start shouting about the new #iOS13 update breaking my phone... but actually its @ThreeUK thats down! Awesome  working from home with no phone today ,0
" @ricskinner rick could you contact lisa taylor please, i have no phone number for you anymore and no way of contacting you.",0
I can't watch any streams!! I literally have only 2gb of data left... Having no internet is hard!! I have to act like a human! https://t.co/lQ7vOK9MyG,0
No internet=no Netflix = 1500 piece puzzle complete!  #somuchfun #heavenandhell #heyepuzzles https://t.co/wtK5ZJUDLV,0
@Chime @JoshGochenour Can't login bc it keeps saying no internet connection and it's only on the chime app. I just had my car turned off by shelor Chevrolet and I'm stuck at home and can't get to work. You are going to pay the late fees and turning back on fee,0
"I hate how theres no signal in the Metra tunnels. Like what am I supposed to do while i wait for the train to depart?? Read a book!?! Yeah, no thanks...",0
"Just got power back, still no internet. Hope to have it back tomorrow https://t.co/TpsNQs4aZ6",0
me: I have to go home early to streamalso me: oh no internet at home #SJ_Time_Slip #SUPER_Clap,0
 @OptimumHelp what Is the current status with the internet service? no internet for the few hours.,0
 @enjoyGLOBE help why no internet data on my pocket WiFi?,0
@ThreeUK I can't control to the internet with out wifi in Cranleigh Surrey. Have signal just no internet,0
Theres no internet at work and literally everything I need is in the network,0
@Flipkart @flipkartsupport absolutely exasperated placed order paid full amount for my #iPhone #FlipKart order ID OD116771787146357000 seller supercomnet 12/10/19 yet not received my phone!!! Plan to remove APP never shop #flipkartsupport if no communication &amp; delivery today,0
 @ThreeUK @ThreeUKSupport no signal or data now for hours!When are you coming back up??,0
"One day down without no phone,,, one more to go",0
"@VodafoneUK What about reconnecting the customers that you have disconnected?!? Having no phone whilst abroad, not able to contact family!!!! ",0
@VodafoneUK Im another one whos got a HUGE bill for international charges in a roam free destination. Stranded abroad with no phone service - help!,0
I have no internet and kota fell asleep. Im gonna be awake for the next 4 hours someone have a convo with me pls,0
The @Vodafone connectivity in Pune Camp area has gone from bad to worse after tie up with @idea. The icon shows all bars and 4 G but no internet connection. I am seriously considering migrating to #Jio. https://t.co/JdagzhQtQb,0
"Excuse me @O2 can you tell me why I have no signal, cant make calls and I constantly have edge instead of 4G?",0
Day 5 without internet and no communication from Axxess. Terrible customer service.,0
No internet all damn day sucks... especially on my last off day,0
I always somehow end up phoneless I got the worsttttt luck w phones!,0
no internet... phone's gonna die soonI'm so fucking boredmaybe i'll just get some booze &amp; sit here in silence,0
