X,y
@Riccaby @ImpishMATT @JoshR691 I missed it! I was on a ship with no internet!,0
@enjoyGLOBE no internet since 11pm last night!! Ano ba Globe!!!! ,0
"My 12 year old son Nasheed has lost two house keys in the past two weeks. He will NOW feel what it was like being born in the 80s. Mind you, he left the house and went to a place he wasnt suppose to go. No XBox. No phone. No TV...TWO WEEKS!",0
@nwl913 ... no phone,0
"I spent the whole day upcountry got back home tired like a monkey just to realise i'm still broke, phoneless and single ",0
For the past 3 days I've had little to no Internet connection  which means I haven't been able to access onlyfans,0
Still no internet.. guess I'll write a song,0
I was in a yurt in Wisconsin with no internet over the weekend. So heres yer friggin #inktober https://t.co/d8sooJpk8E,0
 @Nidhi no internet?? So they are not lifting the blockade at all. Just allowing cell phones to function for voice calls.,0
 @bt_uk i am no IT expert and the person on the phone didnt seem to be one either. Just a purple light blinking and no internet. i was supposed to get internet backup from my phone but IT Is the slowest thing ever and no devices at home can connect to my phone hotspot,0
@historygirl27 Was wondering why I've had no signal all morning!,0
 @StarTimes_Ng STILL no signal. are you sure IT has been rectified?,0
"@ThreeUK Well I have had this problem from yesterday around 3 pm uk time as I'm on holiday in greece only 1 hour ago I have been able to register on a network and make calls, but i have no internet at all, and i lose the network consistently",0
I have no signal!!!! Anyone else on 3?,0
How am I gunna have full LTE but no signal ,0
Wow @TheO2 no signal all day!! Whats going on!!!,0
"@gmail i need my 4 year old gmail account.  i don't  have my old no phone number ,my phone , i can't recover my old email address..what should i do ? die is probably an option..",0
@ThreeUK are you down cause Ive no signal ?????,0
i have no phone :(,0
I was drawing and realised I got no internet to upload it ,0
"I done say ion got no phone , I lost in lastnight in Boone Hall Haunted House !!",0
no internet for a week is absurd,0
my phone dont get no signal at work shit is for the birds,0
COD mobile addiction is real,0
"Dont port to @airtelindia from other network if they charge you 6ps/min its ok. But please dont port to @airtelindia mother fuckers, bastards network no internet connectivity at all this fucking airtel network. Madarchod ke bacche #banairtel airtel ki maaa ka bhosdaaaaaaa",0
